totalLiveWorms=57
Inspected-by-human
#Date: Tue Jul 23 16:09:03 CDT 2013
#lifespan-assay-software-version: 7/23/2013
#worm-details:
#nLive	X	Y	Width	Height
1	1057	1098	49	41
1	1335	862	69	29
1	1379	814	25	43
1	1151	1444	45	41
1	1143	396	67	27
1	581	638	47	37
1	579	650	43	37
1	1235	898	39	41
1	1329	1202	37	43
1	749	812	43	37
1	269	982	43	35
1	1203	984	31	47
1	877	1286	41	35
1	1117	1348	57	25
1	1105	1322	49	25
1	969	436	23	61
1	367	1190	35	37
1	529	828	39	33
1	503	1164	25	51
1	1477	848	43	29
1	1423	572	49	25
1	1031	1618	25	47
1	261	1128	51	23
1	1161	1612	45	25
1	1297	1004	23	47
1	1325	1000	7	19
1	1445	694	35	29
1	833	1604	35	29
1	563	982	18	54
1	793	1688	29	33
1	957	1056	17	55
1	1383	1458	49	19
1	1121	1272	51	17
1	1291	746	15	57
1	639	362	57	15
1	1345	1026	17	49
1	1391	494	23	35
1	817	1186	15	53
1	835	1580	45	17
1	825	310	55	13
1	719	553	17	42
1	1613	1078	15	47
1	419	616	13	53
1	221	862	49	13
1	772	270	28	21
1	1596	637	16	28
1	464	983	25	14
1	833	1421	18	19
1	1374	1669	21	14
1	754	1037	21	14
1	497	989	16	17
1	766	245	11	18
1	702	458	15	12
1	746	1007	11	14
1	994	1516	14	11
1	1003	1500	10	15
1	716	423	7	15
